id,label
31304,dog
31305,bird
31306,bird
31307,truck
31308,cat
31309,deer
31310,frog
31311,frog
31312,bird
31313,dog
31314,dog
31315,cat
31316,ship
31317,dog
31318,automobile
31319,truck
31320,dog
31321,cat
31322,cat
31323,dog
31324,frog
31325,automobile
31326,cat
31327,dog
31328,truck
31329,airplane
31330,airplane
31331,deer
31332,ship
31333,dog
31334,frog
31335,cat
31336,frog
31337,cat
31338,truck
31339,dog
31340,deer
31341,frog
31342,truck
31343,cat
31344,ship
31345,frog
31346,truck
31347,bird
31348,airplane
31349,deer
31350,deer
31351,frog
31352,airplane
31353,dog
31354,horse
31355,airplane
31356,cat
31357,cat
31358,horse
31359,truck
31360,automobile
31361,automobile
31362,frog
31363,cat
31364,frog
31365,ship
31366,bird
31367,automobile
31368,cat
31369,frog
31370,horse
31371,bird
31372,dog
31373,cat
31374,horse
31375,deer
31376,bird
31377,automobile
31378,deer
31379,deer
31380,cat
31381,frog
31382,frog
31383,airplane
31384,truck
31385,frog
31386,frog
31387,frog
31388,truck
31389,ship
31390,cat
31391,bird
31392,ship
31393,cat
31394,cat
31395,automobile
31396,bird
31397,airplane
31398,horse
31399,truck
31400,cat
31401,cat
31402,horse
31403,deer
31404,deer
31405,ship
31406,automobile
31407,ship
31408,deer
31409,deer
31410,airplane
31411,truck
31412,frog
31413,cat
31414,frog
31415,automobile
31416,ship
31417,deer
31418,bird
31419,ship
31420,cat
31421,horse
31422,cat
31423,cat
31424,frog
31425,frog
31426,bird
31427,dog
31428,bird
31429,frog
31430,automobile
31431,ship
31432,dog
31433,deer
31434,frog
31435,cat
31436,bird
31437,deer
31438,truck
31439,ship
31440,cat
31441,frog
31442,automobile
31443,truck
31444,airplane
31445,cat
31446,deer
31447,cat
31448,deer
31449,truck
31450,deer
31451,frog
31452,horse
31453,frog
31454,deer
31455,deer
31456,frog
31457,deer
31458,cat
31459,horse
31460,deer
31461,ship
31462,dog
31463,cat
31464,horse
31465,cat
31466,frog
31467,frog
31468,bird
31469,frog
31470,airplane
31471,truck
31472,frog
31473,frog
31474,dog
31475,ship
31476,truck
31477,ship
31478,deer
31479,automobile
31480,frog
31481,frog
31482,dog
31483,bird
31484,frog
31485,truck
31486,deer
31487,airplane
31488,deer
31489,horse
31490,horse
31491,bird
31492,cat
31493,frog
31494,horse
31495,dog
31496,automobile
31497,truck
31498,truck
31499,truck
31500,bird
31501,frog
31502,automobile
31503,automobile
31504,cat
31505,bird
31506,automobile
31507,deer
31508,truck
31509,airplane
31510,deer
31511,dog
31512,deer
31513,bird
31514,deer
31515,cat
31516,cat
31517,cat
31518,airplane
31519,horse
31520,frog
31521,horse
31522,ship
31523,bird
31524,deer
31525,airplane
31526,horse
31527,airplane
31528,horse
31529,frog
31530,bird
31531,frog
31532,frog
31533,bird
31534,airplane
31535,dog
31536,airplane
31537,dog
31538,deer
31539,bird
31540,ship
31541,dog
31542,dog
31543,frog
31544,airplane
31545,airplane
31546,truck
31547,dog
31548,cat
31549,horse
31550,truck
31551,automobile
31552,airplane
31553,ship
31554,frog
31555,deer
31556,deer
31557,horse
31558,cat
31559,deer
31560,cat
31561,cat
31562,truck
31563,automobile
31564,bird
31565,deer
31566,horse
31567,cat
31568,bird
31569,bird
31570,airplane
31571,ship
31572,dog
31573,frog
31574,automobile
31575,ship
31576,horse
31577,deer
31578,automobile
31579,deer
31580,dog
31581,horse
31582,frog
31583,deer
31584,ship
31585,horse
31586,cat
31587,frog
31588,dog
31589,bird
31590,cat
31591,frog
31592,cat
31593,frog
31594,cat
31595,cat
31596,cat
31597,frog
31598,deer
31599,frog
31600,automobile
31601,horse
31602,ship
31603,horse
31604,cat
31605,cat
31606,airplane
31607,automobile
31608,frog
31609,ship
31610,truck
31611,cat
31612,ship
31613,horse
31614,deer
31615,dog
31616,dog
31617,truck
31618,horse
31619,ship
31620,truck
31621,frog
31622,cat
31623,cat
31624,dog
31625,ship
31626,automobile
31627,frog
31628,airplane
31629,dog
31630,airplane
31631,dog
31632,frog
31633,dog
31634,frog
31635,airplane
31636,bird
31637,frog
31638,ship
31639,frog
31640,automobile
31641,cat
31642,horse
31643,bird
31644,airplane
31645,ship
31646,frog
31647,dog
31648,bird
31649,frog
31650,deer
31651,automobile
31652,dog
31653,automobile
31654,frog
31655,cat
31656,cat
31657,cat
31658,ship
31659,bird
31660,ship
31661,cat
31662,dog
31663,airplane
31664,bird
31665,horse
31666,frog
31667,cat
31668,automobile
31669,bird
31670,frog
31671,truck
31672,frog
31673,ship
31674,frog
31675,cat
31676,automobile
31677,deer
31678,ship
31679,cat
31680,cat
31681,bird
31682,cat
31683,cat
31684,automobile
31685,horse
31686,dog
31687,cat
31688,automobile
31689,dog
31690,frog
31691,ship
31692,dog
31693,truck
31694,frog
31695,horse
31696,airplane
31697,truck
31698,automobile
31699,ship
31700,truck
31701,dog
31702,ship
31703,airplane
31704,bird
31705,dog
31706,frog
31707,ship
31708,frog
31709,dog
31710,bird
31711,cat
31712,cat
31713,dog
31714,dog
31715,dog
31716,airplane
31717,deer
31718,frog
31719,truck
31720,frog
31721,bird
31722,dog
31723,deer
31724,frog
31725,automobile
31726,frog
31727,dog
31728,cat
31729,deer
31730,frog
31731,dog
31732,dog
31733,dog
31734,deer
31735,bird
31736,cat
31737,cat
31738,cat
31739,automobile
31740,cat
31741,airplane
31742,bird
31743,dog
31744,airplane
31745,cat
31746,deer
31747,airplane
31748,dog
31749,deer
31750,ship
31751,dog
31752,deer
31753,cat
31754,cat
31755,airplane
31756,truck
31757,dog
31758,bird
31759,deer
31760,truck
31761,deer
31762,deer
31763,truck
31764,frog
31765,cat
31766,frog
31767,frog
31768,deer
31769,cat
31770,bird
31771,bird
31772,deer
31773,automobile
31774,bird
31775,dog
31776,dog
31777,bird
31778,cat
31779,dog
31780,ship
31781,frog
31782,bird
31783,airplane
31784,bird
31785,bird
31786,airplane
31787,airplane
31788,truck
31789,truck
31790,cat
31791,automobile
31792,horse
31793,truck
31794,automobile
31795,ship
31796,bird
31797,deer
31798,deer
31799,truck
31800,cat
31801,deer
31802,bird
31803,cat
31804,frog
31805,ship
31806,ship
31807,deer
31808,frog
31809,cat
31810,dog
31811,horse
31812,deer
31813,frog
31814,frog
31815,horse
31816,frog
31817,ship
31818,deer
31819,cat
31820,automobile
31821,cat
31822,frog
31823,truck
31824,cat
31825,dog
31826,deer
31827,dog
31828,deer
31829,automobile
31830,bird
31831,truck
31832,truck
31833,ship
31834,bird
31835,horse
31836,dog
31837,truck
31838,frog
31839,bird
31840,cat
31841,deer
31842,truck
31843,dog
31844,bird
31845,frog
31846,cat
31847,ship
31848,frog
31849,ship
31850,truck
31851,dog
31852,cat
31853,airplane
31854,cat
31855,truck
31856,deer
31857,airplane
31858,automobile
31859,truck
31860,airplane
31861,frog
31862,horse
31863,horse
31864,truck
31865,cat
31866,horse
31867,deer
31868,cat
31869,dog
31870,ship
31871,airplane
31872,airplane
31873,cat
31874,cat
31875,deer
31876,deer
31877,cat
31878,horse
31879,automobile
31880,frog
31881,automobile
31882,ship
31883,cat
31884,truck
31885,ship
31886,deer
31887,dog
31888,airplane
31889,cat
31890,dog
31891,frog
31892,bird
31893,airplane
31894,bird
31895,airplane
31896,automobile
31897,cat
31898,dog
31899,frog
31900,ship
31901,horse
31902,dog
31903,dog
31904,ship
31905,automobile
31906,frog
31907,airplane
31908,truck
31909,truck
31910,ship
31911,cat
31912,airplane
31913,ship
31914,frog
31915,truck
31916,bird
31917,ship
31918,frog
31919,cat
31920,cat
31921,truck
31922,ship
31923,automobile
31924,airplane
31925,frog
31926,frog
31927,cat
31928,cat
31929,truck
31930,dog
31931,frog
31932,bird
31933,automobile
31934,dog
31935,dog
31936,deer
31937,bird
31938,cat
31939,cat
31940,horse
31941,frog
31942,bird
31943,cat
31944,cat
31945,truck
31946,dog
31947,airplane
31948,airplane
31949,horse
31950,truck
31951,frog
31952,dog
31953,dog
31954,ship
31955,frog
31956,horse
31957,horse
31958,truck
31959,bird
31960,truck
31961,automobile
31962,deer
31963,automobile
31964,deer
31965,dog
31966,deer
31967,ship
31968,cat
31969,deer
31970,airplane
31971,frog
31972,horse
31973,ship
31974,cat
31975,automobile
31976,bird
31977,bird
31978,frog
31979,deer
31980,horse
31981,dog
31982,dog
31983,ship
31984,airplane
31985,airplane
31986,cat
31987,deer
31988,airplane
31989,truck
31990,dog
31991,frog
31992,airplane
31993,dog
31994,truck
31995,horse
31996,cat
31997,frog
31998,horse
31999,deer
32000,cat
32001,truck
32002,deer
32003,ship
32004,cat
32005,deer
32006,dog
32007,ship
32008,deer
32009,deer
32010,frog
32011,horse
32012,deer
32013,frog
32014,horse
32015,cat
32016,bird
32017,airplane
32018,automobile
32019,dog
32020,bird
32021,automobile
32022,ship
32023,horse
32024,automobile
32025,cat
32026,deer
32027,cat
32028,frog
32029,deer
32030,ship
32031,frog
32032,deer
32033,dog
32034,horse
32035,ship
32036,cat
32037,bird
32038,cat
32039,cat
32040,bird
32041,horse
32042,deer
32043,ship
32044,deer
32045,cat
32046,frog
32047,dog
32048,airplane
32049,horse
32050,horse
32051,ship
32052,frog
32053,airplane
32054,ship
32055,automobile
32056,frog
32057,ship
32058,airplane
32059,ship
32060,frog
32061,airplane
32062,automobile
32063,frog
32064,airplane
32065,airplane
32066,airplane
32067,frog
32068,bird
32069,dog
32070,bird
32071,airplane
32072,deer
32073,deer
32074,dog
32075,dog
32076,truck
32077,bird
32078,deer
32079,truck
32080,frog
32081,truck
32082,frog
32083,frog
32084,airplane
32085,bird
32086,airplane
32087,truck
32088,deer
32089,horse
32090,cat
32091,truck
32092,frog
32093,frog
32094,truck
32095,cat
32096,frog
32097,cat
32098,truck
32099,ship
32100,ship
32101,dog
32102,bird
32103,horse
32104,frog
32105,horse
32106,bird
32107,deer
32108,deer
32109,frog
32110,truck
32111,truck
32112,horse
32113,frog
32114,cat
32115,bird
32116,dog
32117,frog
32118,frog
32119,frog
32120,cat
32121,ship
32122,cat
32123,deer
32124,ship
32125,frog
32126,horse
32127,ship
32128,deer
32129,automobile
32130,frog
32131,cat
32132,frog
32133,bird
32134,automobile
32135,horse
32136,cat
32137,cat
32138,automobile
32139,horse
32140,horse
32141,bird
32142,cat
32143,truck
32144,frog
32145,deer
32146,horse
32147,dog
32148,cat
32149,frog
32150,horse
32151,dog
32152,airplane
32153,dog
32154,frog
32155,horse
32156,frog
32157,horse
32158,automobile
32159,automobile
32160,automobile
32161,truck
32162,ship
32163,ship
32164,bird
32165,frog
32166,airplane
32167,frog
32168,airplane
32169,truck
32170,airplane
32171,frog
32172,airplane
32173,automobile
32174,frog
32175,ship
32176,deer
32177,frog
32178,frog
32179,truck
32180,cat
32181,automobile
32182,deer
32183,horse
32184,truck
32185,deer
32186,frog
32187,bird
32188,cat
32189,dog
32190,frog
32191,deer
32192,dog
32193,dog
32194,frog
32195,airplane
32196,deer
32197,truck
32198,bird
32199,truck
32200,bird
32201,airplane
32202,bird
32203,dog
32204,truck
32205,ship
32206,frog
32207,truck
32208,frog
32209,frog
32210,airplane
32211,deer
32212,deer
32213,bird
32214,horse
32215,ship
32216,bird
32217,dog
32218,airplane
32219,cat
32220,airplane
32221,cat
32222,cat
32223,bird
32224,airplane
32225,cat
32226,airplane
32227,frog
32228,deer
32229,airplane
32230,cat
32231,deer
32232,dog
32233,ship
32234,ship
32235,cat
32236,frog
32237,cat
32238,bird
32239,deer
32240,ship
32241,dog
32242,airplane
32243,cat
32244,deer
32245,cat
32246,airplane
32247,frog
32248,ship
32249,frog
32250,airplane
32251,frog
32252,airplane
32253,ship
32254,frog
32255,cat
32256,cat
32257,deer
32258,horse
32259,deer
32260,truck
32261,dog
32262,cat
32263,ship
32264,deer
32265,automobile
32266,deer
32267,cat
32268,cat
32269,deer
32270,dog
32271,automobile
32272,airplane
32273,automobile
32274,cat
32275,ship
32276,dog
32277,cat
32278,bird
32279,ship
32280,bird
32281,dog
32282,ship
32283,truck
32284,deer
32285,frog
32286,deer
32287,airplane
32288,cat
32289,airplane
32290,bird
32291,airplane
32292,horse
32293,deer
32294,automobile
32295,frog
32296,airplane
32297,dog
32298,dog
32299,ship
32300,ship
32301,automobile
32302,deer
32303,frog
32304,ship
32305,frog
32306,frog
32307,dog
32308,automobile
32309,deer
32310,airplane
32311,automobile
32312,deer
32313,bird
32314,deer
32315,dog
32316,dog
32317,bird
32318,frog
32319,bird
32320,dog
32321,deer
32322,cat
32323,bird
32324,dog
32325,horse
32326,dog
32327,horse
32328,dog
32329,frog
32330,horse
32331,cat
32332,frog
32333,frog
32334,automobile
32335,bird
32336,automobile
32337,truck
32338,cat
32339,horse
32340,horse
32341,truck
32342,frog
32343,horse
32344,truck
32345,automobile
32346,dog
32347,cat
32348,truck
32349,horse
32350,cat
32351,ship
32352,frog
32353,airplane
32354,bird
32355,dog
32356,horse
32357,ship
32358,truck
32359,cat
32360,horse
32361,truck
32362,cat
32363,frog
32364,automobile
32365,frog
32366,deer
32367,bird
32368,deer
32369,airplane
32370,deer
32371,cat
32372,cat
32373,truck
32374,truck
32375,cat
32376,airplane
32377,bird
32378,ship
32379,horse
32380,deer
32381,frog
32382,deer
32383,ship
32384,bird
32385,cat
32386,bird
32387,deer
32388,ship
32389,automobile
32390,airplane
32391,cat
32392,automobile
32393,truck
32394,frog
32395,bird
32396,airplane
32397,deer
32398,automobile
32399,deer
32400,truck
32401,frog
32402,cat
32403,truck
32404,automobile
32405,bird
32406,cat
32407,deer
32408,cat
32409,bird
32410,cat
32411,frog
32412,automobile
32413,bird
32414,truck
32415,dog
32416,ship
32417,ship
32418,frog
32419,airplane
32420,cat
32421,horse
32422,cat
32423,bird
32424,cat
32425,cat
32426,dog
32427,cat
32428,dog
32429,cat
32430,frog
32431,automobile
32432,automobile
32433,cat
32434,bird
32435,frog
32436,frog
32437,automobile
32438,ship
32439,automobile
32440,airplane
32441,dog
32442,ship
32443,bird
32444,horse
32445,frog
32446,cat
32447,automobile
32448,deer
32449,truck
32450,dog
32451,horse
32452,dog
32453,bird
32454,dog
32455,truck
32456,ship
32457,cat
32458,deer
32459,deer
32460,frog
32461,deer
32462,automobile
32463,deer
32464,cat
32465,airplane
32466,cat
32467,airplane
32468,frog
32469,airplane
32470,frog
32471,truck
32472,frog
32473,horse
32474,cat
32475,cat
32476,frog
32477,automobile
32478,deer
32479,bird
32480,cat
32481,airplane
32482,bird
32483,cat
32484,ship
32485,airplane
32486,frog
32487,deer
32488,horse
32489,airplane
32490,cat
32491,airplane
32492,ship
32493,ship
32494,frog
32495,cat
32496,frog
32497,truck
32498,cat
32499,truck
32500,deer
32501,automobile
32502,dog
32503,airplane
32504,deer
32505,horse
32506,deer
32507,bird
32508,automobile
32509,deer
32510,automobile
32511,truck
32512,cat
32513,cat
32514,cat
32515,airplane
32516,ship
32517,automobile
32518,deer
32519,dog
32520,cat
32521,deer
32522,cat
32523,truck
32524,airplane
32525,bird
32526,airplane
32527,frog
32528,bird
32529,frog
32530,bird
32531,ship
32532,ship
32533,bird
32534,ship
32535,ship
32536,automobile
32537,dog
32538,deer
32539,airplane
32540,dog
32541,deer
32542,airplane
32543,truck
32544,deer
32545,airplane
32546,dog
32547,deer
32548,cat
32549,automobile
32550,frog
32551,ship
32552,dog
32553,bird
32554,airplane
32555,truck
32556,cat
32557,automobile
32558,frog
32559,ship
32560,bird
32561,horse
32562,airplane
32563,cat
32564,automobile
32565,cat
32566,frog
32567,bird
32568,horse
32569,ship
32570,deer
32571,ship
32572,frog
32573,cat
32574,bird
32575,airplane
32576,frog
32577,ship
32578,automobile
32579,deer
32580,dog
32581,airplane
32582,frog
32583,deer
32584,deer
32585,airplane
32586,ship
32587,deer
32588,frog
32589,frog
32590,cat
32591,bird
32592,bird
32593,ship
32594,cat
32595,frog
32596,airplane
32597,airplane
32598,ship
32599,horse
32600,airplane
32601,automobile
32602,horse
32603,frog
32604,frog
32605,cat
32606,ship
32607,deer
32608,truck
32609,frog
32610,automobile
32611,cat
32612,frog
32613,frog
32614,horse
32615,cat
32616,ship
32617,ship
32618,dog
32619,dog
32620,frog
32621,cat
32622,airplane
32623,ship
32624,automobile
32625,ship
32626,truck
32627,horse
32628,deer
32629,frog
32630,deer
32631,dog
32632,automobile
32633,automobile
32634,cat
32635,bird
32636,dog
32637,cat
32638,automobile
32639,airplane
32640,bird
32641,horse
32642,deer
32643,deer
32644,deer
32645,horse
32646,ship
32647,cat
32648,ship
32649,deer
32650,frog
32651,deer
32652,truck
32653,ship
32654,deer
32655,deer
32656,automobile
32657,cat
32658,deer
32659,frog
32660,horse
32661,frog
32662,horse
32663,truck
32664,dog
32665,airplane
32666,cat
32667,ship
32668,horse
32669,airplane
32670,dog
32671,cat
32672,frog
32673,deer
32674,horse
32675,deer
32676,deer
32677,truck
32678,bird
32679,automobile
32680,frog
32681,truck
32682,horse
32683,cat
32684,airplane
32685,deer
32686,cat
32687,ship
32688,dog
32689,ship
32690,deer
32691,truck
32692,horse
32693,truck
32694,ship
32695,cat
32696,cat
32697,deer
32698,automobile
32699,dog
32700,horse
32701,ship
32702,dog
32703,bird
32704,dog
32705,truck
32706,frog
32707,frog
32708,horse
32709,automobile
32710,frog
32711,cat
32712,frog
32713,horse
32714,dog
32715,cat
32716,automobile
32717,cat
32718,dog
32719,automobile
32720,cat
32721,frog
32722,deer
32723,deer
32724,frog
32725,horse
32726,bird
32727,truck
32728,frog
32729,horse
32730,cat
32731,frog
32732,bird
32733,frog
32734,frog
32735,automobile
32736,cat
32737,airplane
32738,deer
32739,deer
32740,ship
32741,ship
32742,truck
32743,deer
32744,bird
32745,bird
32746,airplane
32747,cat
32748,horse
32749,deer
32750,dog
32751,automobile
32752,dog
32753,deer
32754,ship
32755,cat
32756,ship
32757,cat
32758,dog
32759,automobile
32760,automobile
32761,horse
32762,ship
32763,horse
32764,ship
32765,dog
32766,automobile
32767,frog
32768,ship
32769,airplane
32770,dog
32771,automobile
32772,cat
32773,deer
32774,airplane
32775,truck
32776,truck
32777,horse
32778,deer
32779,frog
32780,cat
32781,cat
32782,frog
32783,deer
32784,horse
32785,horse
32786,automobile
32787,frog
32788,cat
32789,truck
32790,deer
32791,airplane
32792,ship
32793,frog
32794,ship
32795,frog
32796,airplane
32797,deer
32798,cat
32799,deer
32800,bird
32801,airplane
32802,truck
32803,deer
32804,horse
32805,dog
32806,frog
32807,deer
32808,truck
32809,airplane
32810,dog
32811,ship
32812,cat
32813,truck
32814,bird
32815,automobile
32816,truck
32817,horse
32818,truck
32819,truck
32820,bird
32821,ship
32822,deer
32823,frog
32824,cat
32825,frog
32826,truck
32827,automobile
32828,dog
32829,bird
32830,ship
32831,deer
32832,bird
32833,deer
32834,airplane
32835,frog
32836,airplane
32837,frog
32838,bird
32839,ship
32840,automobile
32841,automobile
32842,airplane
32843,ship
32844,cat
32845,bird
32846,truck
32847,truck
32848,airplane
32849,airplane
32850,cat
32851,automobile
32852,airplane
32853,deer
32854,dog
32855,deer
32856,deer
32857,truck
32858,cat
32859,ship
32860,airplane
32861,truck
32862,airplane
32863,airplane
32864,ship
32865,airplane
32866,cat
32867,cat
32868,automobile
32869,cat
32870,cat
32871,truck
32872,dog
32873,bird
32874,airplane
32875,cat
32876,dog
32877,cat
32878,frog
32879,truck
32880,frog
32881,truck
32882,bird
32883,horse
32884,truck
32885,cat
32886,deer
32887,airplane
32888,frog
32889,horse
32890,dog
32891,horse
32892,automobile
32893,cat
32894,deer
32895,frog
32896,deer
32897,cat
32898,airplane
32899,truck
32900,automobile
32901,frog
32902,truck
32903,ship
32904,horse
32905,horse
32906,bird
32907,cat
32908,deer
32909,frog
32910,dog
32911,truck
32912,airplane
32913,bird
32914,cat
32915,deer
32916,automobile
32917,automobile
32918,cat
32919,ship
32920,automobile
32921,airplane
32922,automobile
32923,deer
32924,cat
32925,ship
32926,frog
32927,horse
32928,airplane
32929,cat
32930,ship
32931,dog
32932,bird
32933,frog
32934,frog
32935,dog
32936,airplane
32937,deer
32938,frog
32939,deer
32940,deer
32941,frog
32942,bird
32943,dog
32944,airplane
32945,deer
32946,automobile
32947,frog
32948,automobile
32949,frog
32950,airplane
32951,truck
32952,frog
32953,airplane
32954,ship
32955,bird
32956,ship
32957,cat
32958,frog
32959,horse
32960,frog
32961,airplane
32962,frog
32963,airplane
32964,bird
32965,cat
32966,cat
32967,airplane
32968,airplane
32969,truck
32970,cat
32971,cat
32972,frog
32973,dog
32974,bird
32975,frog
32976,cat
32977,bird
32978,deer
32979,dog
32980,horse
32981,dog
32982,truck
32983,cat
32984,truck
32985,frog
32986,automobile
32987,cat
32988,cat
32989,bird
32990,frog
32991,dog
32992,bird
32993,deer
32994,cat
32995,truck
32996,cat
32997,dog
32998,ship
32999,frog
33000,bird
33001,airplane
33002,deer
33003,frog
33004,airplane
33005,bird
33006,dog
33007,airplane
33008,cat
33009,dog
33010,truck
33011,bird
33012,truck
33013,cat
33014,bird
33015,deer
33016,deer
33017,frog
33018,bird
33019,airplane
33020,truck
33021,cat
33022,ship
33023,deer
33024,bird
33025,bird
33026,dog
33027,truck
33028,truck
33029,deer
33030,dog
33031,frog
33032,horse
33033,frog
33034,cat
33035,dog
33036,deer
33037,dog
33038,frog
33039,cat
33040,frog
33041,automobile
33042,truck
33043,airplane
33044,deer
33045,dog
33046,truck
33047,dog
33048,truck
33049,deer
33050,frog
33051,deer
33052,horse
33053,ship
33054,ship
33055,frog
33056,airplane
33057,dog
33058,ship
33059,automobile
33060,dog
33061,airplane
33062,frog
33063,deer
33064,frog
33065,ship
33066,truck
33067,cat
33068,frog
33069,cat
33070,cat
33071,ship
33072,horse
33073,deer
33074,automobile
33075,horse
33076,automobile
33077,frog
33078,deer
33079,frog
33080,frog
33081,ship
33082,cat
33083,automobile
33084,frog
33085,airplane
33086,airplane
33087,cat
33088,ship
33089,automobile
33090,bird
33091,horse
33092,cat
33093,ship
33094,frog
33095,truck
33096,dog
33097,automobile
33098,deer
33099,ship
33100,deer
33101,frog
33102,bird
33103,ship
33104,cat
33105,deer
33106,deer
33107,cat
33108,cat
33109,dog
33110,dog
33111,deer
33112,frog
33113,ship
33114,ship
33115,automobile
33116,dog
33117,bird
33118,automobile
33119,airplane
33120,cat
33121,deer
33122,cat
33123,horse
33124,truck
33125,truck
33126,horse
33127,frog
33128,truck
33129,deer
33130,deer
33131,deer
33132,deer
33133,cat
33134,cat
33135,airplane
33136,deer
33137,bird
33138,frog
33139,deer
33140,dog
33141,dog
33142,truck
33143,airplane
33144,airplane
33145,frog
33146,dog
33147,bird
33148,dog
33149,truck
33150,dog
33151,horse
33152,airplane
33153,frog
33154,automobile
33155,dog
33156,automobile
33157,deer
33158,dog
33159,dog
33160,bird
33161,ship
33162,deer
33163,airplane
33164,deer
33165,ship
33166,bird
33167,frog
33168,airplane
33169,horse
33170,truck
33171,cat
33172,deer
33173,airplane
33174,deer
33175,horse
33176,bird
33177,bird
33178,dog
33179,deer
33180,bird
33181,deer
33182,truck
33183,bird
33184,frog
33185,cat
33186,truck
33187,deer
33188,horse
33189,airplane
33190,cat
33191,automobile
33192,cat
33193,frog
33194,ship
33195,airplane
33196,ship
33197,deer
33198,bird
33199,frog
33200,dog
33201,airplane
33202,automobile
33203,deer
33204,airplane
33205,deer
33206,cat
33207,frog
33208,automobile
33209,dog
33210,cat
33211,airplane
33212,frog
33213,frog
33214,automobile
33215,truck
33216,bird
33217,deer
33218,truck
33219,horse
33220,ship
33221,automobile
33222,truck
33223,frog
33224,cat
33225,bird
33226,truck
33227,horse
33228,bird
33229,cat
33230,airplane
33231,cat
33232,deer
33233,frog
33234,bird
33235,deer
33236,ship
33237,airplane
33238,cat
33239,horse
33240,dog
33241,automobile
33242,ship
33243,horse
33244,ship
33245,deer
33246,deer
33247,deer
33248,deer
33249,deer
33250,automobile
33251,dog
33252,dog
33253,automobile
33254,cat
33255,airplane
33256,ship
33257,horse
33258,deer
33259,ship
33260,ship
33261,horse
33262,automobile
33263,automobile
33264,airplane
33265,airplane
33266,frog
33267,frog
33268,deer
33269,cat
33270,cat
33271,dog
33272,automobile
33273,ship
33274,frog
33275,cat
33276,deer
33277,truck
33278,truck
33279,deer
33280,bird
33281,truck
33282,deer
33283,ship
33284,bird
33285,bird
33286,deer
33287,bird
33288,ship
33289,truck
33290,cat
33291,cat
33292,ship
33293,deer
33294,airplane
33295,frog
33296,horse
33297,deer
33298,truck
33299,horse
33300,ship
33301,deer
33302,cat
33303,deer
33304,deer
33305,airplane
33306,cat
33307,bird
33308,ship
33309,bird
33310,frog
33311,frog
33312,deer
33313,deer
33314,horse
33315,truck
33316,cat
33317,horse
33318,airplane
33319,bird
33320,cat
33321,frog
33322,airplane
33323,bird
33324,frog
33325,bird
33326,frog
33327,truck
33328,airplane
33329,cat
33330,horse
33331,frog
33332,airplane
33333,cat
33334,dog
33335,cat
33336,dog
33337,ship
33338,airplane
33339,frog
33340,automobile
33341,airplane
33342,ship
33343,cat
33344,horse
33345,dog
33346,bird
33347,automobile
33348,ship
33349,cat
33350,truck
33351,bird
33352,dog
33353,frog
33354,cat
33355,frog
33356,bird
33357,deer
33358,ship
33359,truck
33360,dog
33361,cat
33362,truck
33363,cat
33364,dog
33365,deer
33366,horse
33367,automobile
33368,truck
33369,airplane
33370,frog
33371,cat
33372,cat
33373,deer
33374,dog
33375,bird
33376,dog
33377,bird
33378,deer
33379,cat
33380,deer
33381,automobile
33382,frog
33383,deer
33384,bird
33385,deer
33386,bird
33387,dog
33388,frog
33389,cat
33390,horse
33391,bird
33392,bird
33393,cat
33394,ship
33395,dog
33396,ship
33397,cat
33398,cat
33399,automobile
33400,dog
33401,frog
33402,cat
33403,truck
33404,horse
33405,horse
33406,cat
33407,truck
33408,cat
33409,deer
33410,cat
33411,bird
33412,deer
33413,horse
33414,ship
33415,truck
33416,truck
33417,dog
33418,horse
33419,frog
33420,bird
33421,cat
33422,frog
33423,frog
33424,deer
33425,airplane
33426,airplane
33427,dog
33428,airplane
33429,bird
33430,bird
33431,airplane
33432,truck
33433,dog
33434,frog
33435,bird
33436,ship
33437,frog
33438,automobile
33439,automobile
33440,dog
33441,truck
33442,deer
33443,truck
33444,deer
33445,dog
33446,ship
33447,bird
33448,automobile
33449,automobile
33450,deer
33451,frog
33452,cat
33453,cat
33454,automobile
33455,deer
33456,ship
33457,cat
33458,horse
33459,frog
33460,ship
33461,airplane
33462,cat
33463,dog
33464,ship
33465,bird
33466,horse
33467,truck
33468,bird
33469,frog
33470,cat
33471,horse
33472,automobile
33473,bird
33474,automobile
33475,truck
33476,bird
33477,bird
33478,airplane
33479,airplane
33480,ship
33481,frog
33482,truck
33483,dog
33484,deer
33485,bird
33486,bird
33487,automobile
33488,bird
33489,cat
33490,truck
33491,frog
33492,truck
33493,frog
33494,airplane
33495,bird
33496,frog
33497,horse
33498,truck
33499,cat
33500,frog
33501,automobile
33502,airplane
33503,deer
33504,automobile
33505,cat
33506,deer
33507,deer
33508,deer
33509,cat
33510,frog
33511,deer
33512,deer
33513,horse
33514,automobile
33515,truck
33516,truck
33517,airplane
33518,cat
33519,horse
33520,bird
33521,frog
33522,ship
33523,automobile
33524,automobile
33525,dog
33526,dog
33527,frog
33528,truck
33529,dog
33530,truck
33531,bird
33532,horse
33533,ship
33534,frog
33535,truck
33536,frog
33537,horse
33538,dog
33539,ship
33540,deer
33541,horse
33542,frog
33543,ship
33544,airplane
33545,deer
33546,bird
33547,horse
33548,bird
33549,airplane
33550,deer
33551,horse
33552,deer
33553,dog
33554,cat
33555,bird
33556,automobile
33557,cat
33558,deer
33559,horse
33560,ship
33561,airplane
33562,horse
33563,cat
33564,automobile
33565,bird
33566,bird
33567,cat
33568,bird
33569,airplane
33570,frog
33571,automobile
33572,bird
33573,frog
